objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180002638379,886200447.995,886200550.995,78.1,64.099999999999994,323.597,88.9202,323.59448150186819,88.920062074421693,22.063,0.460828,21.626688550384173,21.835540964044259,21.2619994407031,266.71807194569573,0.83437497442420783,0.00116518,8.8558116415806438,6.1568501977757801,0.00174707109058782,2.0840336134453752,21.372264302415083
6387804180036192732,1000659047.995,1000659221.995,110.1,72.049999999999997,323.458,88.921,323.44758266587309,88.920952057649657,22.0409,0.438768,22.298138517812003,22.489231674979276,21.519244778488549,236.34758162009859,0.94056991573242732,0.00145955,11.306503881255127,9.7990599484256453,0.00174707109058782,3.8319327731092385,21.761802377120308
6387804180036192748,1000659047.995,1000659221.995,110.1,72.049999999999997,329.716,88.915,329.71512478174043,88.915027981501169,21.9668,0.434337,22.206515783914611,22.413655941528084,21.482504265244515,245.66742555498001,0.90950926527921083,0.00146569,11.400582005600519,9.6353651316699001,0.00174707109058782,3.4285714285714239,21.688968028644858
6387804180036192752,1000659047.995,1000659221.995,110.1,56.049999999999997,332.576,88.9104,332.58655547732718,88.910681724408761,22.502,0.624342,25.830178419189195,nan,21.856356210015342,258.24502324419075,0.91651572548374249,0.00147396,12.577094368397415,10.634366785768611,0.00174707109058782,3.0924369747899116,22.218033600027571
6387804180002638386,886200447.995,886200550.995,78.1,71.099999999999994,339.651,88.8944,339.64990641951454,88.894380528077619,19.3011,0.101995,19.415728597602783,19.441073409901108,19.336237726715851,349.63666102037791,0.87931909753757076,0.00123511,12.982576213248814,9.9578656779070105,0.00174707109058782,6.0504201680672187,19.383839251856031
6387804180036192755,1000659047.995,1000659221.995,110.1,78.049999999999997,339.641,88.8947,339.62900048912104,88.894559005792175,19.3101,0.0861436,19.577410599084232,19.603151112470414,19.471028453825213,304.74531961590378,0.9141288157043298,0.0015458,15.669600021915473,12.764483070619388,0.00174707109058782,8.6050420168067099,19.54158724416671
6387804180036192761,1000659047.995,1000659221.995,110.1,78.049999999999997,338.514,88.9027,338.50122666662304,88.90257335933714,17.691,0.0402877,17.94493824099488,17.949358591597765,17.924216176222231,297.89322130765959,0.89378005291465812,0.00152757,13.012188157473329,10.746259469329592,0.00174707109058782,20.235294117647033,17.963570688299029
6387804180002638348,886200447.995,886200550.995,78.1,72.099999999999994,338.525,88.9026,338.5207084393216,88.902581547905569,17.6832,0.0483569,17.771556207209485,17.775733991802216,17.757778905251136,342.16808497232552,0.87905409850998306,0.00123088,10.039239546586362,7.718110871829829,0.00174707109058782,20.302521008403332,17.794401963595355
6387804180036192762,1000659047.995,1000659221.995,110.1,73.049999999999997,334.924,88.9069,334.91433639331871,88.906703186011356,22.2425,0.524518,21.844070557855353,21.998335300979633,21.286096498754198,271.17095947472762,0.91467331795211659,0.00148604,11.571629853004186,9.6659644291760287,0.00174707109058782,3.4957983193277262,21.456604376794242
6387804180036192768,1000659047.995,1000659221.995,110.1,59.049999999999997,333.4,88.9159,333.38471102140676,88.915758936262478,22.079,0.462847,22.226737819564434,22.518101086848755,21.324758842389937,265.61021951495445,0.9061918210005635,0.00147989,12.512177228923701,10.587911846523431,0.00174707109058782,4.2352941176470527,21.602511675288561
6387804180036192769,1000659047.995,1000659221.995,110.1,62.049999999999997,329.647,88.9232,329.63828703324026,88.923070392638749,22.2843,0.562797,22.096905183112916,22.312817078991998,21.331751086615828,249.95607165891968,0.91907798631115889,0.00146824,11.654068981440565,9.9079856737551655,0.00174707109058782,3.1596638655462139,21.522717731058471
6387804180002638411,886200447.995,886200550.995,78.1,66.099999999999994,329.749,88.9445,329.7508822846541,88.944469635079884,22.155,0.530279,22.611602933635627,23.092469188512496,21.870566961356019,300.81814647862575,0.86599340155522675,0.00118425,8.5819958973005299,6.284626773440583,0.00174707109058782,2.1512605042016775,22.071987706926418
6387804180002638484,886200447.995,886200550.995,78.1,69.099999999999994,329.559,88.9481,329.55381176837921,88.948091693782857,22.2211,0.513792,21.964302414848003,22.193613383443282,21.509730466305612,300.39938736061782,0.86415806421004482,0.00118489,8.654112192557573,6.3345699637930917,0.00174707109058782,2.4201680672268875,21.661800282628271
6387804180036192823,1000659047.995,1000659221.995,110.1,75.049999999999997,337.759,88.9205,337.77588341614592,88.920154722126824,22.1997,0.512072,22.753670834911787,23.407258042003985,21.530373972934946,298.96666432159014,0.9124169481788571,0.00151189,16.230303888847164,13.337747374135114,0.00174707109058782,3.7647058823529362,21.760205744418531
6387804180036192890,1000659047.995,1000659221.995,110.1,73.049999999999997,328.107,88.9333,328.09839495077239,88.933509677469317,21.9221,0.410817,21.731343606930981,21.848952496970963,21.197925658224904,250.39505418513508,0.92011728257347503,0.00147057,11.765378445792681,10.126717373721087,0.00174707109058782,3.4285714285714239,21.350901769640362
6387804180036192991,1000659047.995,1000659221.995,110.1,78.049999999999997,323.444,88.9298,323.44187777334781,88.929414485034144,22.2237,0.506711,23.215947338244433,23.618575984315331,21.960815123444181,241.2502660630285,0.94168766191764697,0.0014606,10.806566531552535,9.4602901529882768,0.00174707109058782,3.6302521008403312,22.29208768884947
6387804180002638397,886200447.995,886200550.995,78.1,34.100000000000001,331.782,88.926,331.79010894754441,88.92597364714895,22.5245,0.679389,21.722663064608899,22.104600484115252,21.041752970493551,302.49136175120782,0.85355774081866098,0.00118552,8.7787889855435921,6.5513463080131826,0.00174707109058782,2.9579831932773071,21.298166367852303
6387804180036192951,1000659047.995,1000659221.995,110.1,75.049999999999997,331.73,88.9216,331.72087041192174,88.921677465416224,22.3271,0.542959,22.095114040377723,22.26548424230532,21.435343607341885,258.58461958344975,0.92866232041221919,0.00147162,11.511714427396265,9.8081999355498795,0.00174707109058782,3.2268907563025166,21.611566932766667
6387804180036193016,1000659047.995,1000659221.995,110.1,69.049999999999997,324.541,88.9323,324.526609524805,88.932006022033306,21.8521,0.371673,21.966071306031733,22.11142360025066,21.303263956640595,243.38815008483979,0.93840667736414807,0.00146082,11.748405228822241,10.22545209065378,0.00174707109058782,2.9579831932773071,21.457179102746217
6387804180002638454,886200447.995,886200550.995,78.1,51.100000000000001,324.554,88.9319,324.55347667568793,88.931939462184346,22.0134,0.488782,21.578860537944244,21.84447464218843,21.123497301364949,275.5376194609272,0.81906991656666572,0.00116709,9.4836177814909757,6.6951660403773712,0.00174707109058782,2.7563025210083998,21.28854960072622
6387804180002638403,886200447.995,886200550.995,78.1,71.099999999999994,330.281,88.9315,330.2742035229906,88.93122573985724,21.2306,0.28213,21.102127049340183,21.192202024484015,20.881689576549537,295.01815546249151,0.85368353374860251,0.00118023,8.451329586949841,6.2432833841839281,0.00174707109058782,3.1596638655462139,20.987662173355233
6387804180036192949,1000659047.995,1000659221.995,110.1,77.049999999999997,330.263,88.931,330.25497678419589,88.930967042029394,21.2162,0.25116,21.263651362223854,21.336239500946327,20.922185387249382,256.5219598928033,0.93038377095664315,0.00147057,11.247318166960172,9.5723109187472399,0.00174707109058782,5.1092436974789841,21.091041202163961
6387804180002638413,886200447.995,886200550.995,78.1,66.099999999999994,335.823,88.9068,335.81331065376241,88.907015373395808,22.5268,0.623931,22.260487222416867,22.561860966533864,21.618524203862158,320.93737098985997,0.87390240465851932,0.0012118,9.3034103085886635,7.1530746643450627,0.00174707109058782,3.4285714285714239,21.87990498844615
6387804180036192796,1000659047.995,1000659221.995,110.1,64.049999999999997,331.365,88.9596,331.35864923580021,88.959764475745956,22.0047,0.421212,22.162148371468295,22.364245041125926,21.388693789158786,277.58513798851664,0.93810518728977454,0.00147883,11.375466906657,9.7770058068963657,0.00174707109058782,3.4285714285714239,21.602410421370312
6387804180036192835,1000659047.995,1000659221.995,110.1,62.049999999999997,325.929,88.9456,325.91554497174695,88.945933333525474,21.9275,0.425455,22.045878464391659,22.21428148982956,21.30358704838207,253.19000364247174,0.94510964035751011,0.00146442,11.41494538405961,9.9569014415699524,0.00174707109058782,3.8319327731092385,21.53317199475503
6387804180036192836,1000659047.995,1000659221.995,110.1,71.049999999999997,332.555,88.9347,332.55407176855761,88.934360575926519,22.3584,0.588741,21.985289442365271,22.157715537534756,21.33558967640845,269.81653846200788,0.93961784710145579,0.00147947,11.869794812164884,10.06553927192155,0.00174707109058782,2.6890756302520971,21.474756334236179
6387804180002638399,886200447.995,886200550.995,78.1,68.099999999999994,332.609,88.9331,332.60712863001015,88.933040519323782,21.832,0.403406,21.644279737424096,21.810056543608411,21.26527441653672,309.19804823162161,0.87510172549155529,0.00119442,9.018323043985383,6.7353484121218905,0.00174707109058782,2.7563025210083998,21.404788458262892
6387804180002638460,886200447.995,886200550.995,78.1,63.099999999999994,332.122,88.9374,332.1389429939947,88.937481071122079,22.0403,0.492445,21.791369602326334,21.996541208767724,21.353580250235446,309.45265560950605,0.87101813842246978,0.00119358,8.7255500411193889,6.4791549995638302,0.00174707109058782,1.8151260504201656,21.459517588485628
6387804180002638620,886200447.995,886200550.995,78.1,53.100000000000001,328.335,88.9628,328.34900198652156,88.962557131227484,22.7107,0.800686,22.599055811291116,23.26177425763532,21.728005745644175,303.43033670128568,0.85946755986834467,0.0011834,8.8044697493103197,6.4207546851247272,0.00174707109058782,4.1008403361344481,22.19966347404106
6387804180036193017,1000659047.995,1000659221.995,110.1,75.049999999999997,330.336,88.9368,330.32661292689073,88.936711705064582,21.6311,0.333265,21.377834057113962,21.46017205515777,20.993205728328501,259.91005008577042,0.92714378317069246,0.00147247,11.313019788046947,9.6544661455308454,0.00174707109058782,4.0336134453781458,21.137727747451965
6387804180036192831,1000659047.995,1000659221.995,110.1,70.049999999999997,336.261,88.9259,336.26581887891069,88.925899288404352,22.4138,0.589595,22.011586184425372,22.228237246969361,21.302858198425582,289.935287474944,0.92469902965095907,0.00149218,13.027192168892162,10.888244113362379,0.00174707109058782,4.4369747899159604,21.538845930923607
6387804180036192794,1000659047.995,1000659221.995,110.1,78.049999999999997,323.654,88.9709,323.65856395185887,88.97087367213166,22.483,0.675793,22.609911205875072,22.803090611455339,21.691762749095734,266.43827429753293,0.96127155739566206,0.00146527,11.332246302450889,10.094642157803923,0.00174707109058782,3.697478991596634,21.946382069394964
6387804180036192787,1000659047.995,1000659221.995,110.1,67.049999999999997,323.929,88.9707,323.92349063912047,88.970629349672663,22.3549,0.590295,22.23999670061152,22.401157108227,21.44126559452155,266.19113515502386,0.94062272670669544,0.00146569,11.232203408298467,9.9671738309787958,0.00174707109058782,3.9663865546218435,21.693430166168504
6387804180036192819,1000659047.995,1000659221.995,110.1,70.049999999999997,339.699,88.9045,339.70087514829913,88.904460179422273,21.836,0.386058,22.341678637725217,22.788138375267906,21.342398012966676,309.26417537848323,0.91336196374374656,0.00154877,16.11724840067799,13.175820629252824,0.00174707109058782,4.4369747899159604,21.588206536292752
6387804180036192865,1000659047.995,1000659221.995,110.1,78.049999999999997,325.929,88.9849,325.9118507613565,88.984830198360726,16.2776,0.0204137,16.470112710835991,16.470875097405951,16.464575007470856,275.96436600408788,0.94346394250128407,0.0014729,12.615542321802646,11.092800513159256,0.00174707109058782,6.8675799086757898,16.468000081570974
6387804180002638517,886200447.995,886200550.995,78.1,72.099999999999994,325.926,88.9848,325.92360849599561,88.984751290776074,16.509,0.0281483,16.579342439920083,16.580805516929246,16.575581210747572,308.78255568241212,0.84385150313411528,0.00118129,8.7289627452971565,6.2886326712987799,0.00174707109058782,4.6846846846846786,16.578381880609506
6387804180003687604,886200447.995,886200550.995,78.1,64.099999999999994,323.115,88.9417,323.10514008559164,88.941448524797295,-78.9176,-99.0,22.164208338393461,22.531555583254157,21.615207668865658,278.24389837357415,0.83411047724121468,0.00117323,8.8849618418336576,6.1864321149202999,0.00174707109058782,2.8235294117647025,21.832185180155051
6387804180036192904,1000659047.995,1000659221.995,110.1,74.049999999999997,323.28,88.9433,323.2835913218845,88.943538160321694,22.7973,0.903907,22.757899068435361,23.009251420657311,21.740973913906508,249.58071843622,0.9354541681129227,0.0014623,11.050627508300526,9.7515861315418597,0.00174707109058782,3.2941176470588189,21.99060456008948
6387804180036193066,1000659047.995,1000659221.995,110.1,66.049999999999997,329.378,88.9275,329.37664661852745,88.92728367072705,22.3285,0.558771,22.602750769643659,22.94284628953551,21.589681860006532,250.78930247891356,0.91228603257020424,0.00146951,11.715101366299562,9.9756829080130647,0.00174707109058782,3.4285714285714239,21.843559214413631
6387804180002638487,886200447.995,886200550.995,78.1,67.099999999999994,322.717,88.9552,322.72302670064931,88.9550637900076,22.0635,0.508151,22.165626923354022,22.490271523598899,21.655282379957221,286.33477690590553,0.82723742308019932,0.00117726,8.4375917761828898,5.8975354321797759,0.00174707109058782,2.6218487394957948,21.853310167891262
6387804180036192774,1000659047.995,1000659221.995,110.1,72.049999999999997,325.613,88.9758,325.60973573209702,88.975776854579578,22.0073,0.432089,29.163553101788615,nan,21.352798724953335,270.30065157289192,0.94138155690133796,0.00146951,25.149507973720269,22.294009078877448,0.00174707109058782,3.697478991596634,21.549527236142769
6387804180036192965,1000659047.995,1000659221.995,110.1,76.049999999999997,325.513,88.9786,325.51481572184673,88.978437941222737,21.1816,0.239196,21.995093732459235,22.256461459483578,20.92583068175669,271.89720259448512,0.94576378260020744,0.00146993,24.650237719176054,21.861780667460607,0.00174707109058782,4.2352941176470527,21.066317434865155
6387804180002638568,886200447.995,886200550.995,78.1,70.099999999999994,325.552,88.9777,325.55990300758407,88.978060051674731,21.3343,0.318583,21.700348295095974,22.153839007526777,21.029626354101982,304.28874433792669,0.8555184950788981,0.00117789,18.852959213185638,13.471786137506585,0.00174707109058782,3.4285714285714239,21.165076168151277
